                                                                                                                                      9 Feb 2021 02:51:16
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304


      Time (UTCG)             x (km)          y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 19:39:25.000    -1970.672931     5830.428272    -3136.144598       6907.448775      2.182929     -2.858335     -6.689132              7.594718
4 Feb 2021 19:39:30.000    -1959.728533     5816.048524    -3169.542587       6907.456592      2.194812     -2.893547     -6.670014              7.594663
4 Feb 2021 19:39:35.000    -1948.724886     5801.492935    -3202.844483       6907.464204      2.206629     -2.928671     -6.650695              7.594608
4 Feb 2021 19:39:40.000    -1937.662322     5786.761952    -3236.049281       6907.471615      2.218379     -2.963705     -6.631174              7.594552
4 Feb 2021 19:39:45.000    -1926.541180     5771.856027    -3269.155976       6907.478824      2.230061     -2.998648     -6.611454              7.594497
4 Feb 2021 19:39:50.000    -1915.361797     5756.775615    -3302.163569       6907.485833      2.241675     -3.033499     -6.591533              7.594441
4 Feb 2021 19:39:55.000    -1904.124513     5741.521180    -3335.071063       6907.492643      2.253221     -3.068257     -6.571414              7.594385
4 Feb 2021 19:40:00.000    -1892.829669     5726.093187    -3367.877463       6907.499255      2.264698     -3.102921     -6.551096              7.594329
4 Feb 2021 19:40:05.000    -1881.477610     5710.492110    -3400.581779       6907.505670      2.276107     -3.137491     -6.530580              7.594273
4 Feb 2021 19:40:10.000    -1870.068681     5694.718427    -3433.183022       6907.511889      2.287447     -3.171964     -6.509867              7.594217
4 Feb 2021 19:40:15.000    -1858.603227     5678.772619    -3465.680209       6907.517913      2.298716     -3.206340     -6.488957              7.594161
4 Feb 2021 19:40:20.000    -1847.081599     5662.655174    -3498.072358       6907.523744      2.309917     -3.240618     -6.467852              7.594105
4 Feb 2021 19:40:25.000    -1835.504145     5646.366587    -3530.358491       6907.529383      2.321046     -3.274797     -6.446551              7.594048
4 Feb 2021 19:40:30.000    -1823.871218     5629.907356    -3562.537634       6907.534831      2.332106     -3.308876     -6.425055              7.593992
4 Feb 2021 19:40:35.000    -1812.183171     5613.277983    -3594.608814       6907.540090      2.343094     -3.342853     -6.403366              7.593935
4 Feb 2021 19:40:40.000    -1800.440360     5596.478978    -3626.571065       6907.545159      2.354011     -3.376729     -6.381483              7.593879
4 Feb 2021 19:40:45.000    -1788.643141     5579.510854    -3658.423421       6907.550042      2.364857     -3.410501     -6.359408              7.593822
4 Feb 2021 19:40:50.000    -1776.791872     5562.374130    -3690.164921       6907.554738      2.375631     -3.444168     -6.337141              7.593765
4 Feb 2021 19:40:55.000    -1764.886915     5545.069330    -3721.794607       6907.559250      2.386333     -3.477731     -6.314682              7.593709
4 Feb 2021 19:41:00.000    -1752.928630     5527.596982    -3753.311525       6907.563578      2.396962     -3.511187     -6.292034              7.593652
4 Feb 2021 19:41:05.000    -1740.917380     5509.957621    -3784.714724       6907.567724      2.407519     -3.544536     -6.269195              7.593595
4 Feb 2021 19:41:10.000    -1728.853531     5492.151787    -3816.003257       6907.571689      2.418002     -3.577776     -6.246167              7.593538
4 Feb 2021 19:41:15.000    -1716.737449     5474.180021    -3847.176181       6907.575475      2.428412     -3.610908     -6.222951              7.593481
4 Feb 2021 19:41:20.000    -1704.569501     5456.042875    -3878.232554       6907.579082      2.438748     -3.643929     -6.199547              7.593424
4 Feb 2021 19:41:25.000    -1692.350058     5437.740901    -3909.171440       6907.582513      2.449010     -3.676838     -6.175956              7.593367
4 Feb 2021 19:41:30.000    -1680.079489     5419.274659    -3939.991906       6907.585768      2.459198     -3.709636     -6.152179              7.593310
4 Feb 2021 19:41:35.000    -1667.758169     5400.644712    -3970.693024       6907.588849      2.469311     -3.742320     -6.128216              7.593253
4 Feb 2021 19:41:40.000    -1655.386470     5381.851629    -4001.273867       6907.591757      2.479349     -3.774890     -6.104069              7.593196
4 Feb 2021 19:41:45.000    -1642.964769     5362.895984    -4031.733514       6907.594494      2.489312     -3.807345     -6.079738              7.593139
4 Feb 2021 19:41:50.000    -1630.493442     5343.778355    -4062.071046       6907.597061      2.499199     -3.839683     -6.055223              7.593082
4 Feb 2021 19:41:55.000    -1617.972868     5324.499326    -4092.285549       6907.599459      2.509010     -3.871904     -6.030526              7.593025
4 Feb 2021 19:42:00.000    -1605.403427     5305.059485    -4122.376113       6907.601691      2.518746     -3.904008     -6.005647              7.592968
4 Feb 2021 19:42:05.000    -1592.785500     5285.459425    -4152.341831       6907.603756      2.528405     -3.935992     -5.980588              7.592911
4 Feb 2021 19:42:10.000    -1580.119470     5265.699743    -4182.181799       6907.605658      2.537987     -3.967856     -5.955348              7.592853
4 Feb 2021 19:42:15.000    -1567.405721     5245.781043    -4211.895120       6907.607396      2.547492     -3.999599     -5.929928              7.592796
4 Feb 2021 19:42:20.000    -1554.644639     5225.703932    -4241.480897       6907.608974      2.556920     -4.031220     -5.904330              7.592739
4 Feb 2021 19:42:25.000    -1541.836612     5205.469021    -4270.938240       6907.610391      2.566270     -4.062718     -5.878555              7.592683
4 Feb 2021 19:42:30.000    -1528.982027     5185.076928    -4300.266262       6907.611650      2.575543     -4.094093     -5.852602              7.592626
4 Feb 2021 19:42:35.000    -1516.081274     5164.528275    -4329.464079       6907.612753      2.584737     -4.125342     -5.826473              7.592569
4 Feb 2021 19:42:40.000    -1503.134745     5143.823687    -4358.530812       6907.613699      2.593853     -4.156466     -5.800168              7.592512
4 Feb 2021 19:42:45.000    -1490.142833     5122.963795    -4387.465586       6907.614492      2.602891     -4.187463     -5.773689              7.592455
4 Feb 2021 19:42:50.000    -1477.105930     5101.949235    -4416.267530       6907.615133      2.611849     -4.218333     -5.747036              7.592398
4 Feb 2021 19:42:55.000    -1464.024433     5080.780648    -4444.935776       6907.615623      2.620728     -4.249074     -5.720210              7.592342
4 Feb 2021 19:43:00.000    -1450.898738     5059.458677    -4473.469463       6907.615963      2.629528     -4.279686     -5.693212              7.592285
4 Feb 2021 19:43:05.000    -1437.729243     5037.983973    -4501.867730       6907.616155      2.638248     -4.310167     -5.666043              7.592229
4 Feb 2021 19:43:10.000    -1424.516347     5016.357189    -4530.129724       6907.616202      2.646888     -4.340518     -5.638703              7.592172
4 Feb 2021 19:43:15.000    -1411.260451     4994.578984    -4558.254594       6907.616103      2.655448     -4.370736     -5.611193              7.592116
4 Feb 2021 19:43:20.000    -1397.961955     4972.650020    -4586.241495       6907.615862      2.663928     -4.400821     -5.583515              7.592060
4 Feb 2021 19:43:25.000    -1384.621264     4950.570965    -4614.089582       6907.615479      2.672326     -4.430772     -5.555668              7.592003
4 Feb 2021 19:43:30.000    -1371.238781     4928.342491    -4641.798021       6907.614955      2.680644     -4.460588     -5.527655              7.591947
4 Feb 2021 19:43:35.000    -1357.814912     4905.965275    -4669.365975       6907.614294      2.688881     -4.490268     -5.499475              7.591891
4 Feb 2021 19:43:40.000    -1344.350063     4883.439997    -4696.792618       6907.613495      2.697036     -4.519812     -5.471130              7.591835
4 Feb 2021 19:43:45.000    -1330.844643     4860.767343    -4724.077123       6907.612561      2.705109     -4.549219     -5.442620              7.591780
4 Feb 2021 19:43:50.000    -1317.299059     4837.948002    -4751.218671       6907.611493      2.713101     -4.578487     -5.413947              7.591724
4 Feb 2021 19:43:55.000    -1303.713724     4814.982668    -4778.216445       6907.610293      2.721010     -4.607615     -5.385111              7.591669
4 Feb 2021 19:44:00.000    -1290.089048     4791.872040    -4805.069634       6907.608963      2.728837     -4.636604     -5.356113              7.591613
4 Feb 2021 19:44:05.000    -1276.425443     4768.616820    -4831.777431       6907.607504      2.736581     -4.665452     -5.326954              7.591558
4 Feb 2021 19:44:10.000    -1262.723323     4745.217715    -4858.339032       6907.605917      2.744243     -4.694157     -5.297635              7.591503
4 Feb 2021 19:44:15.000    -1248.983104     4721.675437    -4884.753640       6907.604205      2.751821     -4.722721     -5.268156              7.591448
4 Feb 2021 19:44:20.000    -1235.205200     4697.990702    -4911.020460       6907.602368      2.759316     -4.751140     -5.238520              7.591393
4 Feb 2021 19:44:25.000    -1221.390030     4674.164228    -4937.138704       6907.600409      2.766728     -4.779415     -5.208726              7.591338
4 Feb 2021 19:44:30.000    -1207.538011     4650.196740    -4963.107587       6907.598329      2.774056     -4.807546     -5.178775              7.591284
4 Feb 2021 19:44:35.000    -1193.649562     4626.088966    -4988.926328       6907.596130      2.781300     -4.835529     -5.148669              7.591230
4 Feb 2021 19:44:40.000    -1179.725105     4601.841638    -5014.594152       6907.593813      2.788459     -4.863367     -5.118408              7.591175
4 Feb 2021 19:44:45.000    -1165.765059     4577.455494    -5040.110288       6907.591381      2.795535     -4.891056     -5.087994              7.591121
4 Feb 2021 19:44:50.000    -1151.769848     4552.931273    -5065.473969       6907.588833      2.802525     -4.918597     -5.057427              7.591068
4 Feb 2021 19:44:55.000    -1137.739894     4528.269720    -5090.684435       6907.586173      2.809431     -4.945988     -5.026708              7.591014
4 Feb 2021 19:45:00.000    -1123.675623     4503.471585    -5115.740928       6907.583402      2.816252     -4.973230     -4.995838              7.590961
4 Feb 2021 19:45:05.000    -1109.577460     4478.537619    -5140.642695       6907.580522      2.822988     -5.000320     -4.964818              7.590907
4 Feb 2021 19:45:10.000    -1095.445831     4453.468580    -5165.388989       6907.577533      2.829639     -5.027258     -4.933649              7.590854
4 Feb 2021 19:45:15.000    -1081.281163     4428.265229    -5189.979068       6907.574438      2.836203     -5.054044     -4.902331              7.590801
4 Feb 2021 19:45:20.000    -1067.083886     4402.928331    -5214.412193       6907.571239      2.842682     -5.080677     -4.870867              7.590749
4 Feb 2021 19:45:25.000    -1052.854427     4377.458654    -5238.687630       6907.567937      2.849076     -5.107155     -4.839257              7.590696
4 Feb 2021 19:45:30.000    -1038.593218     4351.856971    -5262.804652       6907.564533      2.855383     -5.133479     -4.807501              7.590644
4 Feb 2021 19:45:35.000    -1024.300690     4326.124059    -5286.762535       6907.561030      2.861603     -5.159647     -4.775601              7.590592
4 Feb 2021 19:45:40.000    -1009.977274     4300.260698    -5310.560560       6907.557428      2.867737     -5.185658     -4.743558              7.590541
