                                                                           22 Feb 2021 10:15:32
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 22:00:00.000       6149.189946       6051.965292       6148.288174       6336.616527
4 Feb 2021 22:00:05.000       6149.774013       6052.535620       6148.301854       6337.444535
4 Feb 2021 22:00:10.000       6150.499280       6053.251785       6148.456899       6338.405036
4 Feb 2021 22:00:15.000       6151.365670       6054.113710       6148.753286       6339.497937
4 Feb 2021 22:00:20.000       6152.373092       6055.121299       6149.190978       6340.723130
4 Feb 2021 22:00:25.000       6153.521440       6056.274445       6149.769925       6342.080499
4 Feb 2021 22:00:30.000       6154.810595       6057.573022       6150.490062       6343.569909
4 Feb 2021 22:00:35.000       6156.240422       6059.016892       6151.351308       6345.191220
4 Feb 2021 22:00:40.000       6157.810775       6060.605902       6152.353571       6346.944274
4 Feb 2021 22:00:45.000       6159.521493       6062.339883       6153.496744       6348.828903
4 Feb 2021 22:00:50.000       6161.372399       6064.218651       6154.780705       6350.844928
4 Feb 2021 22:00:55.000       6163.363305       6066.242008       6156.205319       6352.992156
4 Feb 2021 22:01:00.000       6165.494008       6068.409743       6157.770437       6355.270383
4 Feb 2021 22:01:05.000       6167.764291       6070.721627       6159.475895       6357.679392
4 Feb 2021 22:01:10.000       6170.173926       6073.177419       6161.321516       6360.218955
4 Feb 2021 22:01:15.000       6172.722668       6075.776863       6163.307110       6362.888833
4 Feb 2021 22:01:20.000       6175.410261       6078.519689       6165.432473       6365.688773
4 Feb 2021 22:01:25.000       6178.236434       6081.405613       6167.697386       6368.618512
4 Feb 2021 22:01:30.000       6181.200905       6084.434335       6170.101617       6371.677775
4 Feb 2021 22:01:35.000       6184.303376       6087.605544       6172.644922       6374.866275
4 Feb 2021 22:01:40.000       6187.543539       6090.918914       6175.327042       6378.183715
4 Feb 2021 22:01:45.000       6190.921071       6094.374104       6178.147705       6381.629784
4 Feb 2021 22:01:50.000       6194.435637       6097.970760       6181.106626       6385.204163
4 Feb 2021 22:01:55.000       6198.086888       6101.708516       6184.203508       6388.906520
4 Feb 2021 22:02:00.000       6201.874465       6105.586990       6187.438039       6392.736511
4 Feb 2021 22:02:05.000       6205.797995       6109.605790       6190.809894       6396.693784
4 Feb 2021 22:02:10.000       6209.857092       6113.764507       6194.318738       6400.777973
4 Feb 2021 22:02:15.000       6214.051360       6118.062724       6197.964221       6404.988704
4 Feb 2021 22:02:20.000       6218.380387       6122.500005       6201.745980       6409.325591
4 Feb 2021 22:02:25.000       6222.843753       6127.075908       6205.663642       6413.788237
4 Feb 2021 22:02:30.000       6227.441026       6131.789973       6209.716819       6418.376236
4 Feb 2021 22:02:35.000       6232.171758       6136.641730       6213.905112       6423.089171
4 Feb 2021 22:02:40.000       6237.035495       6141.630697       6218.228110       6427.926614
4 Feb 2021 22:02:45.000       6242.031769       6146.756380       6222.685391       6432.888129
4 Feb 2021 22:02:50.000       6247.160099       6152.018272       6227.276519       6437.973269
4 Feb 2021 22:02:55.000       6252.419997       6157.415855       6232.001048       6443.181577
4 Feb 2021 22:03:00.000       6257.810961       6162.948600       6236.858519       6448.512586
4 Feb 2021 22:03:05.000       6263.332479       6168.615965       6241.848465       6453.965821
4 Feb 2021 22:03:10.000       6268.984029       6174.417399       6246.970403       6459.540797
4 Feb 2021 22:03:15.000       6274.765078       6180.352337       6252.223843       6465.237019
4 Feb 2021 22:03:20.000       6280.675082       6186.420207       6257.608281       6471.053984
4 Feb 2021 22:03:25.000       6286.713489       6192.620424       6263.123206       6476.991180
4 Feb 2021 22:03:30.000       6292.879734       6198.952392       6268.768091       6483.048085
4 Feb 2021 22:03:35.000       6299.173246       6205.415506       6274.542405       6489.224169
4 Feb 2021 22:03:40.000       6305.593441       6212.009150       6280.445600       6495.518895
4 Feb 2021 22:03:45.000       6312.139726       6218.732699       6286.477124       6501.931715
4 Feb 2021 22:03:50.000       6318.811502       6225.585517       6292.636412       6508.462074
4 Feb 2021 22:03:55.000       6325.608157       6232.566960       6298.922888       6515.109410
4 Feb 2021 22:04:00.000       6332.529071       6239.676374       6305.335969       6521.873152
4 Feb 2021 22:04:05.000       6339.573617       6246.913095       6311.875062       6528.752721
4 Feb 2021 22:04:10.000       6346.741157       6254.276452       6318.539563       6535.747529
4 Feb 2021 22:04:15.000       6354.031048       6261.765763       6325.328862       6542.856985
4 Feb 2021 22:04:20.000       6361.442634       6269.380338       6332.242337       6550.080486
4 Feb 2021 22:04:25.000       6368.975255       6277.119480       6339.279358       6557.417425
4 Feb 2021 22:04:30.000       6376.628242       6284.982483       6346.439289       6564.867186
4 Feb 2021 22:04:35.000       6384.400917       6292.968632       6353.721482       6572.429146
4 Feb 2021 22:04:40.000       6392.292596       6301.077206       6361.125283       6580.102677
4 Feb 2021 22:04:45.000       6400.302588       6309.307475       6368.650029       6587.887143
4 Feb 2021 22:04:50.000       6408.430193       6317.658703       6376.295050       6595.781903
4 Feb 2021 22:04:55.000       6416.674705       6326.130145       6384.059668       6603.786309
4 Feb 2021 22:05:00.000       6425.035413       6334.721050       6391.943197       6611.899705
4 Feb 2021 22:05:05.000       6433.511596       6343.430661       6399.944944       6620.121432
4 Feb 2021 22:05:10.000       6442.102529       6352.258212       6408.064210       6628.450824
4 Feb 2021 22:05:15.000       6450.807480       6361.202935       6416.300287       6636.887209
4 Feb 2021 22:05:20.000       6459.625711       6370.264050       6424.652462       6645.429911
4 Feb 2021 22:05:25.000       6468.556479       6379.440776       6433.120014       6654.078245
4 Feb 2021 22:05:30.000       6477.599033       6388.732323       6441.702217       6662.831526
4 Feb 2021 22:05:35.000       6486.752620       6398.137897       6450.398338       6671.689060
4 Feb 2021 22:05:40.000       6496.016477       6407.656697       6459.207639       6680.650149
4 Feb 2021 22:05:45.000       6505.389841       6417.287920       6468.129373       6689.714091
4 Feb 2021 22:05:50.000       6514.871940       6427.030754       6477.162791       6698.880179
4 Feb 2021 22:05:55.000       6524.461999       6436.884384       6486.307137       6708.147702
4 Feb 2021 22:06:00.000       6534.159238       6446.847992       6495.561650       6717.515944
4 Feb 2021 22:06:05.000       6543.962873       6456.920751       6504.925562       6726.984185
4 Feb 2021 22:06:10.000       6553.872114       6467.101834       6514.398104       6736.551702
4 Feb 2021 22:06:15.000       6563.886169       6477.390409       6523.978498       6746.217765
4 Feb 2021 22:06:20.000       6574.004241       6487.785637       6533.665963       6755.981645
4 Feb 2021 22:06:25.000       6584.225529       6498.286680       6543.459715       6765.842606
4 Feb 2021 22:06:30.000       6594.549229       6508.892692       6553.358964       6775.799909
4 Feb 2021 22:06:35.000       6604.974532       6519.602826       6563.362916       6785.852813
4 Feb 2021 22:06:40.000       6615.500629       6530.416233       6573.470774       6796.000572
4 Feb 2021 22:06:45.000       6626.126704       6541.332057       6583.681735       6806.242440
4 Feb 2021 22:06:50.000       6636.851941       6552.349442       6593.994995       6816.577664
4 Feb 2021 22:06:55.000       6647.675519       6563.467529       6604.409746       6827.005492
4 Feb 2021 22:07:00.000       6658.596615       6574.685456       6614.925175       6837.525166
4 Feb 2021 22:07:05.000       6669.614405       6586.002358       6625.540468       6848.135929
4 Feb 2021 22:07:10.000       6680.728059       6597.417368       6636.254807       6858.837019
4 Feb 2021 22:07:15.000       6691.936749       6608.929619       6647.067370       6869.627673
4 Feb 2021 22:07:20.000       6703.239643       6620.538239       6657.977335       6880.507126
4 Feb 2021 22:07:25.000       6714.635906       6632.242356       6668.983876       6891.474610
4 Feb 2021 22:07:30.000       6726.124702       6644.041095       6680.086164       6902.529356
4 Feb 2021 22:07:35.000       6737.705195       6655.933581       6691.283369       6913.670593
4 Feb 2021 22:07:40.000       6749.376545       6667.918938       6702.574658       6924.897549
4 Feb 2021 22:07:45.000       6761.137912       6679.996287       6713.959197       6936.209449
4 Feb 2021 22:07:50.000       6772.988454       6692.164749       6725.436149       6947.605517
4 Feb 2021 22:07:55.000       6784.927330       6704.423445       6737.004677       6959.084979
4 Feb 2021 22:08:00.000       6796.953694       6716.771493       6748.663940       6970.647055
4 Feb 2021 22:08:05.000       6809.066703       6729.208011       6760.413099       6982.290966
4 Feb 2021 22:08:10.000       6821.265512       6741.732120       6772.251312       6994.015934
4 Feb 2021 22:08:15.000       6833.549274       6754.342935       6784.177735       7005.821177
4 Feb 2021 22:08:20.000       6845.917144       6767.039575       6796.191523       7017.705914
4 Feb 2021 22:08:25.000       6858.368275       6779.821157       6808.291834       7029.669364
4 Feb 2021 22:08:30.000       6870.901820       6792.686798       6820.477819       7041.710744
4 Feb 2021 22:08:35.000       6883.516931       6805.635617       6832.748635       7053.829272
4 Feb 2021 22:08:40.000       6896.212763       6818.666731       6845.103433       7066.024163
4 Feb 2021 22:08:45.000       6908.988467       6831.779259       6857.541367       7078.294637
4 Feb 2021 22:08:50.000       6921.843199       6844.972318       6870.061590       7090.639908
4 Feb 2021 22:08:55.000       6934.776110       6858.245030       6882.663255       7103.059194
4 Feb 2021 22:09:00.000       6947.786355       6871.596513       6895.345513       7115.551712
4 Feb 2021 22:09:05.000       6960.873090       6885.025889       6908.107519       7128.116679
4 Feb 2021 22:09:10.000       6974.035468       6898.532279       6920.948425       7140.753312
4 Feb 2021 22:09:15.000       6987.272647       6912.114807       6933.867384       7153.460829
4 Feb 2021 22:09:20.000       7000.583782       6925.772597       6946.863551       7166.238448
4 Feb 2021 22:09:25.000       7013.968033       6939.504773       6959.936079       7179.085388
4 Feb 2021 22:09:30.000       7027.424556       6953.310463       6973.084124       7192.000869
4 Feb 2021 22:09:35.000       7040.952513       6967.188794       6986.306841       7204.984110
4 Feb 2021 22:09:40.000       7054.551064       6981.138896       6999.603388       7218.034332
4 Feb 2021 22:09:45.000       7068.219372       6995.159900       7012.972922       7231.150757
4 Feb 2021 22:09:50.000       7081.956601       7009.250938       7026.414601       7244.332608
4 Feb 2021 22:09:55.000       7095.761915       7023.411146       7039.927585       7257.579109
4 Feb 2021 22:10:00.000       7109.634480       7037.639660       7053.511034       7270.889484
4 Feb 2021 22:10:05.000       7123.573467       7051.935618       7067.164113       7284.262960
4 Feb 2021 22:10:10.000       7137.578044       7066.298160       7080.885982       7297.698763
4 Feb 2021 22:10:15.000       7151.647382       7080.726429       7094.675809       7311.196122
4 Feb 2021 22:10:20.000       7165.780657       7095.219570       7108.532759       7324.754267
4 Feb 2021 22:10:25.000       7179.977042       7109.776728       7122.456000       7338.372430
4 Feb 2021 22:10:30.000       7194.235716       7124.397054       7136.444703       7352.049844
4 Feb 2021 22:10:35.000       7208.555858       7139.079698       7150.498039       7365.785742
4 Feb 2021 22:10:40.000       7222.936649       7153.823815       7164.615181       7379.579360
4 Feb 2021 22:10:45.000       7237.377273       7168.628561       7178.795306       7393.429938
4 Feb 2021 22:10:50.000       7251.876915       7183.493095       7193.037589       7407.336713
