                                                                           22 Feb 2021 10:14:42
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 16:47:30.000      11727.578644      11777.492357      11733.901620      11627.521565
4 Feb 2021 16:47:35.000      11710.326907      11760.501416      11716.700325      11609.749435
4 Feb 2021 16:47:40.000      11692.984731      11743.419672      11699.408388      11591.887660
4 Feb 2021 16:47:45.000      11675.552251      11726.247258      11682.025946      11573.936380
4 Feb 2021 16:47:50.000      11658.029604      11708.984309      11664.553131      11555.895735
4 Feb 2021 16:47:55.000      11640.416925      11691.630958      11646.990082      11537.765866
4 Feb 2021 16:48:00.000      11622.714353      11674.187343      11629.336933      11519.546916
4 Feb 2021 16:48:05.000      11604.922025      11656.653598      11611.593823      11501.239025
4 Feb 2021 16:48:10.000      11587.040081      11639.029860      11593.760889      11482.842338
4 Feb 2021 16:48:15.000      11569.068660      11621.316268      11575.838269      11464.356997
4 Feb 2021 16:48:20.000      11551.007901      11603.512959      11557.826104      11445.783148
4 Feb 2021 16:48:25.000      11532.857947      11585.620072      11539.724532      11427.120935
4 Feb 2021 16:48:30.000      11514.618938      11567.637747      11521.533696      11408.370504
4 Feb 2021 16:48:35.000      11496.291018      11549.566124      11503.253735      11389.532001
4 Feb 2021 16:48:40.000      11477.874328      11531.405345      11484.884793      11370.605575
4 Feb 2021 16:48:45.000      11459.369012      11513.155550      11466.427012      11351.591371
4 Feb 2021 16:48:50.000      11440.775216      11494.816883      11447.880534      11332.489539
4 Feb 2021 16:48:55.000      11422.093083      11476.389486      11429.245506      11313.300228
4 Feb 2021 16:49:00.000      11403.322760      11457.873503      11410.522070      11294.023589
4 Feb 2021 16:49:05.000      11384.464393      11439.269078      11391.710373      11274.659770
4 Feb 2021 16:49:10.000      11365.518129      11420.576357      11372.810561      11255.208924
4 Feb 2021 16:49:15.000      11346.484115      11401.795486      11353.822781      11235.671203
4 Feb 2021 16:49:20.000      11327.362501      11382.926610      11334.747181      11216.046759
4 Feb 2021 16:49:25.000      11308.153436      11363.969878      11315.583907      11196.335745
4 Feb 2021 16:49:30.000      11288.857068      11344.925436      11296.333111      11176.538316
4 Feb 2021 16:49:35.000      11269.473550      11325.793434      11276.994940      11156.654625
4 Feb 2021 16:49:40.000      11250.003031      11306.574021      11257.569546      11136.684829
4 Feb 2021 16:49:45.000      11230.445664      11287.267347      11238.057079      11116.629083
4 Feb 2021 16:49:50.000      11210.801602      11267.873561      11218.457691      11096.487543
4 Feb 2021 16:49:55.000      11191.070996      11248.392817      11198.771534      11076.260368
4 Feb 2021 16:50:00.000      11171.254003      11228.825265      11178.998761      11055.947715
4 Feb 2021 16:50:05.000      11151.350775      11209.171058      11159.139527      11035.549743
4 Feb 2021 16:50:10.000      11131.361469      11189.430350      11139.193985      11015.066611
4 Feb 2021 16:50:15.000      11111.286240      11169.603294      11119.162290      10994.498479
4 Feb 2021 16:50:20.000      11091.125245      11149.690045      11099.044599      10973.845508
4 Feb 2021 16:50:25.000      11070.878641      11129.690759      11078.841067      10953.107860
4 Feb 2021 16:50:30.000      11050.546587      11109.605592      11058.551852      10932.285696
4 Feb 2021 16:50:35.000      11030.129240      11089.434700      11038.177111      10911.379179
4 Feb 2021 16:50:40.000      11009.626760      11069.178241      11017.717003      10890.388472
4 Feb 2021 16:50:45.000      10989.039308      11048.836373      10997.171687      10869.313741
4 Feb 2021 16:50:50.000      10968.367043      11028.409254      10976.541322      10848.155148
4 Feb 2021 16:50:55.000      10947.610128      11007.897045      10955.826070      10826.912861
4 Feb 2021 16:51:00.000      10926.768724      10987.299905      10935.026092      10805.587044
4 Feb 2021 16:51:05.000      10905.842994      10966.617995      10914.141548      10784.177865
4 Feb 2021 16:51:10.000      10884.833102      10945.851476      10893.172602      10762.685491
4 Feb 2021 16:51:15.000      10863.739210      10925.000511      10872.119417      10741.110090
4 Feb 2021 16:51:20.000      10842.561486      10904.065263      10850.982157      10719.451831
4 Feb 2021 16:51:25.000      10821.300092      10883.045894      10829.760986      10697.710884
4 Feb 2021 16:51:30.000      10799.955197      10861.942570      10808.456069      10675.887418
4 Feb 2021 16:51:35.000      10778.526966      10840.755454      10787.067572      10653.981605
4 Feb 2021 16:51:40.000      10757.015566      10819.484713      10765.595663      10631.993616
4 Feb 2021 16:51:45.000      10735.421167      10798.130513      10744.040507      10609.923622
4 Feb 2021 16:51:50.000      10713.743936      10776.693021      10722.402273      10587.771797
4 Feb 2021 16:51:55.000      10691.984044      10755.172403      10700.681130      10565.538314
4 Feb 2021 16:52:00.000      10670.141660      10733.568829      10678.877246      10543.223348
4 Feb 2021 16:52:05.000      10648.216955      10711.882468      10656.990791      10520.827073
4 Feb 2021 16:52:10.000      10626.210100      10690.113488      10635.021937      10498.349664
4 Feb 2021 16:52:15.000      10604.121269      10668.262060      10612.970854      10475.791298
4 Feb 2021 16:52:20.000      10581.950632      10646.328355      10590.837714      10453.152152
4 Feb 2021 16:52:25.000      10559.698365      10624.312544      10568.622689      10430.432402
4 Feb 2021 16:52:30.000      10537.364640      10602.214800      10546.325954      10407.632228
4 Feb 2021 16:52:35.000      10514.949634      10580.035296      10523.947681      10384.751808
4 Feb 2021 16:52:40.000      10492.453520      10557.774205      10501.488046      10361.791321
4 Feb 2021 16:52:45.000      10469.876476      10535.431702      10478.947223      10338.750947
4 Feb 2021 16:52:50.000      10447.218678      10513.007961      10456.325388      10315.630868
4 Feb 2021 16:52:55.000      10424.480304      10490.503158      10433.622719      10292.431264
4 Feb 2021 16:53:00.000      10401.661532      10467.917469      10410.839392      10269.152319
4 Feb 2021 16:53:05.000      10378.762540      10445.251072      10387.975585      10245.794214
4 Feb 2021 16:53:10.000      10355.783509      10422.504143      10365.031476      10222.357133
4 Feb 2021 16:53:15.000      10332.724617      10399.676861      10342.007246      10198.841260
4 Feb 2021 16:53:20.000      10309.586047      10376.769405      10318.903073      10175.246780
4 Feb 2021 16:53:25.000      10286.367979      10353.781955      10295.719138      10151.573879
4 Feb 2021 16:53:30.000      10263.070595      10330.714690      10272.455623      10127.822741
4 Feb 2021 16:53:35.000      10239.694079      10307.567792      10249.112709      10103.993556
4 Feb 2021 16:53:40.000      10216.238613      10284.341443      10225.690579      10080.086508
4 Feb 2021 16:53:45.000      10192.704383      10261.035824      10202.189416      10056.101788
4 Feb 2021 16:53:50.000      10169.091572      10237.651118      10178.609404      10032.039583
4 Feb 2021 16:53:55.000      10145.400366      10214.187510      10154.950727      10007.900083
4 Feb 2021 16:54:00.000      10121.630951      10190.645183      10131.213571       9983.683477
4 Feb 2021 16:54:05.000      10097.783515      10167.024322      10107.398120       9959.389957
4 Feb 2021 16:54:10.000      10073.858243      10143.325112      10083.504563       9935.019715
4 Feb 2021 16:54:15.000      10049.855325      10119.547741      10059.533086       9910.572941
4 Feb 2021 16:54:20.000      10025.774950      10095.692395      10035.483876       9886.049829
4 Feb 2021 16:54:25.000      10001.617306      10071.759261      10011.357123       9861.450572
4 Feb 2021 16:54:30.000       9977.382583      10047.748528       9987.153015       9836.775365
4 Feb 2021 16:54:35.000       9953.070973      10023.660385       9962.871742       9812.024401
4 Feb 2021 16:54:40.000       9928.682667       9999.495020       9938.513495       9787.197876
4 Feb 2021 16:54:45.000       9904.217857       9975.252626       9914.078464       9762.295986
4 Feb 2021 16:54:50.000       9879.676735       9950.933391       9889.566842       9737.318929
4 Feb 2021 16:54:55.000       9855.059496       9926.537508       9864.978820       9712.266900
4 Feb 2021 16:55:00.000       9830.366332       9902.065169       9840.314592       9687.140098
4 Feb 2021 16:55:05.000       9805.597439       9877.516567       9815.574352       9661.938723
4 Feb 2021 16:55:10.000       9780.753012       9852.891895       9790.758294       9636.662972
4 Feb 2021 16:55:15.000       9755.833247       9828.191348       9765.866612       9611.313046
4 Feb 2021 16:55:20.000       9730.838341       9803.415121       9740.899504       9585.889146
4 Feb 2021 16:55:25.000       9705.768490       9778.563408       9715.857164       9560.391473
4 Feb 2021 16:55:30.000       9680.623894       9753.636406       9690.739790       9534.820228
4 Feb 2021 16:55:35.000       9655.404751       9728.634313       9665.547580       9509.175615
4 Feb 2021 16:55:40.000       9630.111259       9703.557324       9640.280732       9483.457837
4 Feb 2021 16:55:45.000       9604.743620       9678.405639       9614.939445       9457.667097
4 Feb 2021 16:55:50.000       9579.302033       9653.179457       9589.523918       9431.803600
4 Feb 2021 16:55:55.000       9553.786699       9627.878976       9564.034352       9405.867552
4 Feb 2021 16:56:00.000       9528.197822       9602.504398       9538.470947       9379.859158
4 Feb 2021 16:56:05.000       9502.535603       9577.055922       9512.833906       9353.778624
4 Feb 2021 16:56:10.000       9476.800246       9551.533750       9487.123430       9327.626159
4 Feb 2021 16:56:15.000       9450.991954       9525.938084       9461.339723       9301.401969
4 Feb 2021 16:56:20.000       9425.110933       9500.269128       9435.482987       9275.106264
4 Feb 2021 16:56:25.000       9399.157387       9474.527084       9409.553428       9248.739253
4 Feb 2021 16:56:30.000       9373.131522       9448.712157       9383.551249       9222.301145
4 Feb 2021 16:56:35.000       9347.033545       9422.824551       9357.476657       9195.792150
4 Feb 2021 16:56:40.000       9320.863663       9396.864472       9331.329858       9169.212481
4 Feb 2021 16:56:45.000       9294.622085       9370.832125       9305.111057       9142.562349
4 Feb 2021 16:56:50.000       9268.309017       9344.727718       9278.820464       9115.841966
4 Feb 2021 16:56:55.000       9241.924670       9318.551458       9252.458285       9089.051546
4 Feb 2021 16:57:00.000       9215.469254       9292.303553       9226.024730       9062.191302
4 Feb 2021 16:57:05.000       9188.942979       9265.984212       9199.520007       9035.261449
4 Feb 2021 16:57:10.000       9162.346056       9239.593643       9172.944328       9008.262202
4 Feb 2021 16:57:15.000       9135.678697       9213.132058       9146.297903       8981.193777
4 Feb 2021 16:57:20.000       9108.941114       9186.599667       9119.580943       8954.056390
4 Feb 2021 16:57:25.000       9082.133521       9159.996680       9092.793659       8926.850258
4 Feb 2021 16:57:30.000       9055.256132       9133.323311       9065.936266       8899.575599
4 Feb 2021 16:57:35.000       9028.309161       9106.579771       9039.008976       8872.232632
4 Feb 2021 16:57:40.000       9001.292822       9079.766275       9012.012003       8844.821576
4 Feb 2021 16:57:45.000       8974.207332       9052.883036       8984.945561       8817.342650
4 Feb 2021 16:57:50.000       8947.052908       9025.930268       8957.809867       8789.796076
4 Feb 2021 16:57:55.000       8919.829766       8998.908188       8930.605135       8762.182073
4 Feb 2021 16:58:00.000       8892.538125       8971.817011       8903.331583       8734.500864
4 Feb 2021 16:58:05.000       8865.178202       8944.656953       8875.989427       8706.752671
4 Feb 2021 16:58:10.000       8837.750216       8917.428233       8848.578886       8678.937718
4 Feb 2021 16:58:15.000       8810.254389       8890.131067       8821.100178       8651.056229
4 Feb 2021 16:58:20.000       8782.690939       8862.765675       8793.553523       8623.108427
