                                                                                                                                     9 Feb 2021 02:51:59
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929


      Time (UTCG)             x (km)         y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 16:33:15.000    -255.949872     7146.564147      323.318584       7158.451254     -0.441666     -0.362424      7.441987              7.463885
4 Feb 2021 16:33:20.000    -258.154721     7144.654862      360.523974       7158.401672     -0.440268     -0.401298      7.440122              7.463932
4 Feb 2021 16:33:25.000    -260.352548     7142.551237      397.719533       7158.351936     -0.438857     -0.440161      7.438054              7.463979
4 Feb 2021 16:33:30.000    -262.543293     7140.253324      434.904246       7158.302048     -0.437435     -0.479012      7.435783              7.464025
4 Feb 2021 16:33:35.000    -264.726896     7137.761183      472.077098       7158.252009     -0.436001     -0.517852      7.433310              7.464071
4 Feb 2021 16:33:40.000    -266.903299     7135.074879      509.237076       7158.201821     -0.434555     -0.556677      7.430633              7.464117
4 Feb 2021 16:33:45.000    -269.072441     7132.194482      546.383165       7158.151484     -0.433097     -0.595489      7.427754              7.464162
4 Feb 2021 16:33:50.000    -271.234263     7129.120067      583.514353       7158.101002     -0.431627     -0.634284      7.424673              7.464207
4 Feb 2021 16:33:55.000    -273.388708     7125.851714      620.629627       7158.050375     -0.430145     -0.673064      7.421388              7.464251
4 Feb 2021 16:34:00.000    -275.535715     7122.389509      657.727974       7157.999604     -0.428652     -0.711825      7.417902              7.464295
4 Feb 2021 16:34:05.000    -277.675226     7118.733544      694.808382       7157.948693     -0.427147     -0.750568      7.414213              7.464339
4 Feb 2021 16:34:10.000    -279.807184     7114.883914      731.869839       7157.897641     -0.425630     -0.789290      7.410321              7.464382
4 Feb 2021 16:34:15.000    -281.931529     7110.840723      768.911334       7157.846451     -0.424102     -0.827992      7.406228              7.464425
4 Feb 2021 16:34:20.000    -284.048204     7106.604076      805.931857       7157.795124     -0.422562     -0.866672      7.401932              7.464468
4 Feb 2021 16:34:25.000    -286.157152     7102.174088      842.930397       7157.743663     -0.421011     -0.905329      7.397435              7.464510
4 Feb 2021 16:34:30.000    -288.258315     7097.550874      879.905945       7157.692068     -0.419448     -0.943962      7.392735              7.464552
4 Feb 2021 16:34:35.000    -290.351635     7092.734559      916.857492       7157.640342     -0.417874     -0.982569      7.387834              7.464594
4 Feb 2021 16:34:40.000    -292.437056     7087.725271      953.784031       7157.588486     -0.416289     -1.021151      7.382732              7.464635
4 Feb 2021 16:34:45.000    -294.514520     7082.523144      990.684552       7157.536502     -0.414692     -1.059705      7.377428              7.464676
4 Feb 2021 16:34:50.000    -296.583972     7077.128317     1027.558049       7157.484391     -0.413083     -1.098230      7.371922              7.464716
4 Feb 2021 16:34:55.000    -298.645354     7071.540934     1064.403517       7157.432156     -0.411464     -1.136727      7.366216              7.464756
4 Feb 2021 16:35:00.000    -300.698610     7065.761144     1101.219950       7157.379799     -0.409833     -1.175193      7.360308              7.464796
4 Feb 2021 16:35:05.000    -302.743686     7059.789104     1138.006342       7157.327320     -0.408191     -1.213627      7.354200              7.464835
4 Feb 2021 16:35:10.000    -304.780524     7053.624973     1174.761691       7157.274722     -0.406538     -1.252029      7.347890              7.464874
4 Feb 2021 16:35:15.000    -306.809069     7047.268916     1211.484992       7157.222008     -0.404874     -1.290397      7.341381              7.464913
4 Feb 2021 16:35:20.000    -308.829266     7040.721105     1248.175245       7157.169177     -0.403199     -1.328730      7.334671              7.464951
4 Feb 2021 16:35:25.000    -310.841061     7033.981715     1284.831447       7157.116233     -0.401513     -1.367028      7.327761              7.464989
4 Feb 2021 16:35:30.000    -312.844397     7027.050928     1321.452599       7157.063178     -0.399816     -1.405289      7.320650              7.465026
4 Feb 2021 16:35:35.000    -314.839221     7019.928931     1358.037701       7157.010013     -0.398108     -1.443512      7.313340              7.465063
4 Feb 2021 16:35:40.000    -316.825478     7012.615915     1394.585754       7156.956740     -0.396389     -1.481696      7.305831              7.465100
4 Feb 2021 16:35:45.000    -318.803114     7005.112077     1431.095761       7156.903361     -0.394660     -1.519840      7.298122              7.465136
4 Feb 2021 16:35:50.000    -320.772076     6997.417621     1467.566726       7156.849878     -0.392919     -1.557944      7.290214              7.465172
4 Feb 2021 16:35:55.000    -322.732309     6989.532753     1503.997653       7156.796293     -0.391168     -1.596005      7.282107              7.465208
4 Feb 2021 16:36:00.000    -324.683760     6981.457686     1540.387548       7156.742609     -0.389406     -1.634023      7.273801              7.465243
4 Feb 2021 16:36:05.000    -326.626375     6973.192639     1576.735417       7156.688826     -0.387634     -1.671997      7.265297              7.465278
4 Feb 2021 16:36:10.000    -328.560103     6964.737835     1613.040270       7156.634947     -0.385851     -1.709925      7.256594              7.465312
4 Feb 2021 16:36:15.000    -330.484890     6956.093503     1649.301115       7156.580975     -0.384058     -1.747808      7.247694              7.465346
4 Feb 2021 16:36:20.000    -332.400684     6947.259875     1685.516961       7156.526910     -0.382254     -1.785643      7.238595              7.465380
4 Feb 2021 16:36:25.000    -334.307433     6938.237192     1721.686822       7156.472756     -0.380440     -1.823430      7.229299              7.465413
4 Feb 2021 16:36:30.000    -336.205085     6929.025697     1757.809710       7156.418514     -0.378615     -1.861167      7.219806              7.465446
4 Feb 2021 16:36:35.000    -338.093587     6919.625640     1793.884638       7156.364186     -0.376780     -1.898854      7.210115              7.465479
4 Feb 2021 16:36:40.000    -339.972889     6910.037275     1829.910623       7156.309775     -0.374935     -1.936490      7.200228              7.465511
4 Feb 2021 16:36:45.000    -341.842939     6900.260862     1865.886680       7156.255282     -0.373079     -1.974073      7.190145              7.465543
4 Feb 2021 16:36:50.000    -343.703687     6890.296666     1901.811829       7156.200710     -0.371214     -2.011603      7.179865              7.465575
4 Feb 2021 16:36:55.000    -345.555081     6880.144957     1937.685088       7156.146061     -0.369338     -2.049078      7.169389              7.465606
4 Feb 2021 16:37:00.000    -347.397072     6869.806010     1973.505479       7156.091336     -0.367452     -2.086498      7.158717              7.465637
4 Feb 2021 16:37:05.000    -349.229609     6859.280105     2009.272024       7156.036539     -0.365557     -2.123861      7.147850              7.465667
4 Feb 2021 16:37:10.000    -351.052642     6848.567529     2044.983746       7155.981671     -0.363651     -2.161166      7.136788              7.465697
4 Feb 2021 16:37:15.000    -352.866122     6837.668571     2080.639672       7155.926735     -0.361735     -2.198413      7.125532              7.465727
4 Feb 2021 16:37:20.000    -354.669998     6826.583528     2116.238828       7155.871732     -0.359810     -2.235600      7.114080              7.465756
4 Feb 2021 16:37:25.000    -356.464223     6815.312700     2151.780242       7155.816666     -0.357874     -2.272727      7.102435              7.465785
4 Feb 2021 16:37:30.000    -358.248747     6803.856394     2187.262944       7155.761537     -0.355929     -2.309791      7.090596              7.465814
4 Feb 2021 16:37:35.000    -360.023522     6792.214920     2222.685966       7155.706349     -0.353975     -2.346793      7.078563              7.465842
4 Feb 2021 16:37:40.000    -361.788498     6780.388594     2258.048342       7155.651104     -0.352010     -2.383732      7.066337              7.465870
4 Feb 2021 16:37:45.000    -363.543629     6768.377739     2293.349106       7155.595804     -0.350036     -2.420605      7.053918              7.465897
4 Feb 2021 16:37:50.000    -365.288867     6756.182679     2328.587295       7155.540451     -0.348053     -2.457413      7.041307              7.465924
4 Feb 2021 16:37:55.000    -367.024163     6743.803748     2363.761947       7155.485047     -0.346060     -2.494154      7.028504              7.465951
4 Feb 2021 16:38:00.000    -368.749471     6731.241280     2398.872102       7155.429596     -0.344057     -2.530827      7.015508              7.465977
4 Feb 2021 16:38:05.000    -370.464743     6718.495618     2433.916802       7155.374099     -0.342046     -2.567431      7.002322              7.466003
4 Feb 2021 16:38:10.000    -372.169934     6705.567108     2468.895091       7155.318558     -0.340025     -2.603966      6.988944              7.466029
4 Feb 2021 16:38:15.000    -373.864996     6692.456101     2503.806014       7155.262976     -0.337994     -2.640429      6.975375              7.466055
4 Feb 2021 16:38:20.000    -375.549883     6679.162955     2538.648619       7155.207356     -0.335955     -2.676821      6.961617              7.466080
4 Feb 2021 16:38:25.000    -377.224550     6665.688030     2573.421954       7155.151699     -0.333906     -2.713140      6.947668              7.466104
4 Feb 2021 16:38:30.000    -378.888951     6652.031694     2608.125071       7155.096008     -0.331848     -2.749386      6.933529              7.466128
4 Feb 2021 16:38:35.000    -380.543040     6638.194318     2642.757023       7155.040286     -0.329782     -2.785556      6.919202              7.466152
4 Feb 2021 16:38:40.000    -382.186773     6624.176278     2677.316864       7154.984534     -0.327706     -2.821651      6.904685              7.466176
4 Feb 2021 16:38:45.000    -383.820105     6609.977956     2711.803653       7154.928756     -0.325621     -2.857669      6.889981              7.466199
4 Feb 2021 16:38:50.000    -385.442992     6595.599738     2746.216447       7154.872953     -0.323528     -2.893609      6.875088              7.466222
4 Feb 2021 16:38:55.000    -387.055388     6581.042015     2780.554308       7154.817128     -0.321425     -2.929470      6.860007              7.466245
4 Feb 2021 16:39:00.000    -388.657252     6566.305185     2814.816299       7154.761284     -0.319314     -2.965252      6.844740              7.466267
4 Feb 2021 16:39:05.000    -390.248537     6551.389648     2849.001485       7154.705423     -0.317194     -3.000953      6.829285              7.466289
4 Feb 2021 16:39:10.000    -391.829203     6536.295809     2883.108933       7154.649548     -0.315066     -3.036572      6.813645              7.466310
4 Feb 2021 16:39:15.000    -393.399205     6521.024082     2917.137714       7154.593661     -0.312929     -3.072108      6.797818              7.466332
