                                                                                                                                          22 Feb 2021 10:58:11
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-MAGNETOSPHERIC_40482


       Time (UTCG)              x (km)           y (km)            z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
13 Feb 2021 22:56:10.000     88713.146264    -112379.621350    -14912.279156     143949.913804      1.040840     -0.349453     -0.490562              1.202546
13 Feb 2021 22:56:15.000     88718.339953    -112381.362153    -14914.731806     143954.727704      1.040781     -0.349378     -0.490552              1.202469
13 Feb 2021 22:56:20.000     88723.533348    -112383.102582    -14917.184407     143959.541213      1.040722     -0.349303     -0.490542              1.202392
13 Feb 2021 22:56:25.000     88728.726448    -112384.842636    -14919.636959     143964.354332      1.040663     -0.349228     -0.490532              1.202315
13 Feb 2021 22:56:30.000     88733.919253    -112386.582315    -14922.089461     143969.167062      1.040604     -0.349153     -0.490522              1.202238
13 Feb 2021 22:56:35.000     88739.111764    -112388.321620    -14924.541914     143973.979401      1.040545     -0.349078     -0.490512              1.202161
13 Feb 2021 22:56:40.000     88744.303979    -112390.060551    -14926.994318     143978.791351      1.040486     -0.349003     -0.490502              1.202084
13 Feb 2021 22:56:45.000     88749.495901    -112391.799107    -14929.446672     143983.602911      1.040427     -0.348928     -0.490493              1.202007
13 Feb 2021 22:56:50.000     88754.687527    -112393.537289    -14931.898977     143988.414081      1.040368     -0.348853     -0.490483              1.201930
13 Feb 2021 22:56:55.000     88759.878859    -112395.275097    -14934.351233     143993.224861      1.040309     -0.348778     -0.490473              1.201853
13 Feb 2021 22:57:00.000     88765.069897    -112397.012530    -14936.803439     143998.035252      1.040249     -0.348703     -0.490463              1.201777
13 Feb 2021 22:57:05.000     88770.260639    -112398.749589    -14939.255596     144002.845253      1.040190     -0.348628     -0.490453              1.201700
13 Feb 2021 22:57:10.000     88775.451087    -112400.486273    -14941.707704     144007.654864      1.040131     -0.348554     -0.490443              1.201623
13 Feb 2021 22:57:15.000     88780.641241    -112402.222584    -14944.159762     144012.464085      1.040072     -0.348479     -0.490433              1.201546
13 Feb 2021 22:57:20.000     88785.831100    -112403.958520    -14946.611771     144017.272917      1.040013     -0.348404     -0.490423              1.201469
13 Feb 2021 22:57:25.000     88791.020664    -112405.694082    -14949.063731     144022.081359      1.039954     -0.348329     -0.490413              1.201392
13 Feb 2021 22:57:30.000     88796.209934    -112407.429270    -14951.515641     144026.889412      1.039895     -0.348254     -0.490403              1.201315
13 Feb 2021 22:57:35.000     88801.398909    -112409.164084    -14953.967502     144031.697075      1.039836     -0.348179     -0.490393              1.201238
13 Feb 2021 22:57:40.000     88806.587590    -112410.898523    -14956.419314     144036.504348      1.039777     -0.348104     -0.490383              1.201161
13 Feb 2021 22:57:45.000     88811.775976    -112412.632589    -14958.871076     144041.311232      1.039718     -0.348029     -0.490373              1.201084
13 Feb 2021 22:57:50.000     88816.964068    -112414.366281    -14961.322789     144046.117727      1.039659     -0.347954     -0.490364              1.201007
13 Feb 2021 22:57:55.000     88822.151865    -112416.099598    -14963.774453     144050.923831      1.039600     -0.347879     -0.490354              1.200931
13 Feb 2021 22:58:00.000     88827.339368    -112417.832542    -14966.226067     144055.729547      1.039541     -0.347804     -0.490344              1.200854
13 Feb 2021 22:58:05.000     88832.526576    -112419.565112    -14968.677632     144060.534873      1.039482     -0.347730     -0.490334              1.200777
13 Feb 2021 22:58:10.000     88837.713490    -112421.297308    -14971.129148     144065.339809      1.039423     -0.347655     -0.490324              1.200700
13 Feb 2021 22:58:15.000     88842.900109    -112423.029130    -14973.580614     144070.144356      1.039363     -0.347580     -0.490314              1.200623
13 Feb 2021 22:58:20.000     88848.086434    -112424.760578    -14976.032031     144074.948514      1.039304     -0.347505     -0.490304              1.200546
13 Feb 2021 22:58:25.000     88853.272464    -112426.491652    -14978.483398     144079.752283      1.039245     -0.347430     -0.490294              1.200469
13 Feb 2021 22:58:30.000     88858.458201    -112428.222353    -14980.934716     144084.555662      1.039186     -0.347355     -0.490284              1.200393
13 Feb 2021 22:58:35.000     88863.643642    -112429.952680    -14983.385985     144089.358651      1.039127     -0.347280     -0.490274              1.200316
13 Feb 2021 22:58:40.000     88868.828790    -112431.682633    -14985.837204     144094.161252      1.039068     -0.347206     -0.490264              1.200239
13 Feb 2021 22:58:45.000     88874.013642    -112433.412213    -14988.288374     144098.963463      1.039009     -0.347131     -0.490254              1.200162
13 Feb 2021 22:58:50.000     88879.198201    -112435.141419    -14990.739494     144103.765285      1.038950     -0.347056     -0.490244              1.200085
13 Feb 2021 22:58:55.000     88884.382465    -112436.870251    -14993.190565     144108.566718      1.038891     -0.346981     -0.490234              1.200009
13 Feb 2021 22:59:00.000     88889.566435    -112438.598710    -14995.641587     144113.367761      1.038832     -0.346906     -0.490224              1.199932
13 Feb 2021 22:59:05.000     88894.750111    -112440.326795    -14998.092559     144118.168416      1.038773     -0.346832     -0.490215              1.199855
13 Feb 2021 22:59:10.000     88899.933492    -112442.054507    -15000.543482     144122.968681      1.038714     -0.346757     -0.490205              1.199778
13 Feb 2021 22:59:15.000     88905.116579    -112443.781845    -15002.994356     144127.768557      1.038655     -0.346682     -0.490195              1.199701
13 Feb 2021 22:59:20.000     88910.299372    -112445.508810    -15005.445180     144132.568044      1.038596     -0.346607     -0.490185              1.199625
13 Feb 2021 22:59:25.000     88915.481870    -112447.235401    -15007.895954     144137.367142      1.038537     -0.346532     -0.490175              1.199548
13 Feb 2021 22:59:30.000     88920.664074    -112448.961620    -15010.346680     144142.165851      1.038478     -0.346458     -0.490165              1.199471
13 Feb 2021 22:59:35.000     88925.845984    -112450.687464    -15012.797355     144146.964170      1.038419     -0.346383     -0.490155              1.199394
13 Feb 2021 22:59:40.000     88931.027600    -112452.412936    -15015.247982     144151.762101      1.038360     -0.346308     -0.490145              1.199318
13 Feb 2021 22:59:45.000     88936.208921    -112454.138034    -15017.698559     144156.559643      1.038301     -0.346233     -0.490135              1.199241
13 Feb 2021 22:59:50.000     88941.389948    -112455.862758    -15020.149086     144161.356796      1.038242     -0.346159     -0.490125              1.199164
13 Feb 2021 22:59:55.000     88946.570681    -112457.587110    -15022.599564     144166.153560      1.038183     -0.346084     -0.490115              1.199088
13 Feb 2021 23:00:00.000     88951.751120    -112459.311088    -15025.049993     144170.949935      1.038124     -0.346009     -0.490105              1.199011
13 Feb 2021 23:00:05.000     88956.931265    -112461.034694    -15027.500372     144175.745921      1.038065     -0.345934     -0.490095              1.198934
13 Feb 2021 23:00:10.000     88962.111115    -112462.757926    -15029.950702     144180.541518      1.038006     -0.345860     -0.490085              1.198857
13 Feb 2021 23:00:15.000     88967.290671    -112464.480785    -15032.400982     144185.336726      1.037947     -0.345785     -0.490075              1.198781
13 Feb 2021 23:00:20.000     88972.469934    -112466.203271    -15034.851213     144190.131546      1.037888     -0.345710     -0.490065              1.198704
13 Feb 2021 23:00:25.000     88977.648902    -112467.925384    -15037.301395     144194.925977      1.037829     -0.345636     -0.490055              1.198627
13 Feb 2021 23:00:30.000     88982.827576    -112469.647124    -15039.751527     144199.720019      1.037770     -0.345561     -0.490046              1.198551
13 Feb 2021 23:00:35.000     88988.005955    -112471.368491    -15042.201609     144204.513672      1.037711     -0.345486     -0.490036              1.198474
13 Feb 2021 23:00:40.000     88993.184041    -112473.089485    -15044.651642     144209.306936      1.037652     -0.345412     -0.490026              1.198397
13 Feb 2021 23:00:45.000     88998.361833    -112474.810106    -15047.101626     144214.099812      1.037593     -0.345337     -0.490016              1.198321
13 Feb 2021 23:00:50.000     89003.539330    -112476.530354    -15049.551560     144218.892299      1.037534     -0.345262     -0.490006              1.198244
13 Feb 2021 23:00:55.000     89008.716534    -112478.250229    -15052.001444     144223.684397      1.037475     -0.345188     -0.489996              1.198167
13 Feb 2021 23:01:00.000     89013.893443    -112479.969732    -15054.451279     144228.476107      1.037416     -0.345113     -0.489986              1.198091
13 Feb 2021 23:01:05.000     89019.070059    -112481.688862    -15056.901065     144233.267428      1.037357     -0.345038     -0.489976              1.198014
13 Feb 2021 23:01:10.000     89024.246380    -112483.407619    -15059.350801     144238.058361      1.037298     -0.344964     -0.489966              1.197937
13 Feb 2021 23:01:15.000     89029.422408    -112485.126003    -15061.800488     144242.848904      1.037239     -0.344889     -0.489956              1.197861
13 Feb 2021 23:01:20.000     89034.598141    -112486.844015    -15064.250125     144247.639060      1.037180     -0.344814     -0.489946              1.197784
13 Feb 2021 23:01:25.000     89039.773581    -112488.561653    -15066.699713     144252.428827      1.037121     -0.344740     -0.489936              1.197708
13 Feb 2021 23:01:30.000     89044.948726    -112490.278920    -15069.149251     144257.218205      1.037062     -0.344665     -0.489926              1.197631
13 Feb 2021 23:01:35.000     89050.123578    -112491.995814    -15071.598740     144262.007195      1.037003     -0.344591     -0.489916              1.197554
13 Feb 2021 23:01:40.000     89055.298135    -112493.712335    -15074.048179     144266.795796      1.036945     -0.344516     -0.489906              1.197478
13 Feb 2021 23:01:45.000     89060.472399    -112495.428483    -15076.497569     144271.584009      1.036886     -0.344441     -0.489896              1.197401
13 Feb 2021 23:01:50.000     89065.646369    -112497.144259    -15078.946909     144276.371834      1.036827     -0.344367     -0.489886              1.197325
13 Feb 2021 23:01:55.000     89070.820044    -112498.859663    -15081.396200     144281.159270      1.036768     -0.344292     -0.489876              1.197248
13 Feb 2021 23:02:00.000     89075.993426    -112500.574694    -15083.845441     144285.946317      1.036709     -0.344218     -0.489866              1.197172
